time,open,high,low,close
1731661200,5943.25,5944,5937.5,5939
1731664800,5939,5942.25,5936.25,5941.25
1731668400,5941.5,5946.75,5941,5945.5
1731672000,5945.5,5952.75,5944.75,5951.5
1731675600,5951.25,5953,5941,5943.25
1731679200,5943.25,5945,5924.5,5926.25
1731682800,5926.25,5927,5899,5903.75
1731686400,5903.5,5913,5893.75,5896.75
1731690000,5896.75,5898.5,5884.75,5893
1731693600,5893.25,5895.25,5877,5883.5
1731697200,5883.5,5896.75,5878.5,5888.25
1731700800,5888.25,5901.75,5886.5,5897
1731704400,5896.75,5905.25,5896.5,5899.75
1731884400,5900,5905.5,5891.5,5904.25
1731888000,5904.5,5914.25,5903,5913.75
1731891600,5913.5,5914.25,5910.75,5912
1731895200,5911.75,5913.5,5908.75,5911.75
1731898800,5912,5913,5909.75,5911.25
1731902400,5911.25,5915.5,5911,5914.25
1731906000,5913.75,5914.5,5910.25,5912.75
1731909600,5912.5,5915.75,5910,5915.25
1731913200,5915.25,5915.5,5899.5,5903.75
1731916800,5903.5,5908.75,5898.75,5906
1731920400,5906,5906.25,5894.5,5897
1731924000,5897.25,5904.25,5895.75,5903.75
1731927600,5903.75,5904,5895.75,5899.25
1731931200,5899,5904,5897,5900.25
1731934800,5900.5,5902.25,5886.25,5900
1731938400,5900,5905.75,5891.25,5895.25
1731942000,5895.5,5921.25,5893.5,5920.25
1731945600,5920,5933,5917,5920.75
1731949200,5920.75,5924.5,5914.25,5924
1731952800,5924.25,5924.5,5907.25,5921.25
1731956400,5921,5921.5,5908.25,5918.5
1731960000,5918.5,5921.75,5913,5920.25
1731963600,5920.5,5922,5916,5918.75
1731970800,5919.25,5920.25,5912,5916.75
1731974400,5917,5923.25,5915,5918
1731978000,5917.75,5921.25,5913.75,5920.5
1731981600,5920.75,5924.75,5918.25,5924.25
1731985200,5924.25,5931.5,5924.25,5929.75
1731988800,5929.75,5934.25,5929.25,5930.75
1731992400,5930.75,5931,5926.5,5928.25
1731996000,5928.25,5929.5,5926.5,5927.25
1731999600,5927.5,5929.75,5922.5,5927.25
1732003200,5927,5931.25,5904.5,5916
1732006800,5915.75,5920,5882,5890.25
1732010400,5890.25,5900.5,5887.75,5896.75
1732014000,5896.75,5899.75,5889.5,5896.75
1732017600,5896.75,5908.25,5895.75,5906.75
1732021200,5906.75,5907.25,5861,5862
1732024800,5862.25,5894.5,5855,5888.75
1732028400,5888.5,5917.5,5882.25,5913.5
1732032000,5913.5,5929,5912.5,5925
1732035600,5925,5932.25,5917,5928.5
1732039200,5928.75,5947.5,5924.25,5945.75
1732042800,5945.75,5946.75,5927.25,5932.25
1732046400,5932.25,5942.25,5929.75,5939
1732050000,5939,5944.5,5937,5937
1732057200,5937.75,5945.75,5936.75,5945
1732060800,5945.25,5954,5944.5,5950
1732064400,5949.75,5952,5943.25,5945.75
1732068000,5945.75,5950.75,5944.75,5949.5
1732071600,5949.5,5950.5,5941.75,5944.25
1732075200,5944.25,5948.5,5944,5947.75
1732078800,5948,5948.75,5944.75,5946.75
1732082400,5947,5955.25,5946.5,5953.75
1732086000,5953.75,5956.5,5947.5,5953.5
1732089600,5953.25,5957.5,5949.75,5950.25
1732093200,5950.25,5956.75,5946.75,5949.5
1732096800,5949.25,5950,5938.75,5944
1732100400,5944.25,5948.5,5941,5944.75
1732104000,5944.75,5952.5,5944,5951.75
1732107600,5951.5,5954,5943,5944.75
1732111200,5944.75,5945,5908.25,5908.75
1732114800,5908.5,5916,5880,5908.25
1732118400,5908,5922.25,5889.5,5917.75
1732122000,5917.75,5921.25,5895.75,5905.25
1732125600,5905.25,5912,5895.75,5902.5
1732129200,5902,5913.25,5896.5,5909.25
1732132800,5909,5942.5,5906.25,5939.25
1732136400,5939.25,5945,5910.25,5939.75
1732143600,5938,5942.75,5927.75,5940
1732147200,5940.75,5941.75,5918,5918.75
1732150800,5918.75,5923.25,5911.5,5913.75
1732154400,5914,5921,5913.5,5917.5
1732158000,5918,5925.75,5918,5919.75
1732161600,5920,5925,5916.25,5924.25
1732165200,5924.25,5929.75,5922,5925.5
1732168800,5925.5,5928.75,5923.25,5927.75
1732172400,5927.75,5935.25,5910.75,5924.25
1732176000,5924,5930.5,5913.5,5922.5
1732179600,5922.5,5922.75,5905.25,5916
1732183200,5916,5925,5912.5,5923.25
1732186800,5923.25,5942.5,5923,5941.25
1732190400,5941.25,5960.5,5939.75,5949.5
1732194000,5949.5,5970.75,5949,5962.75
1732197600,5962.75,5971.75,5918.75,5930.75
1732201200,5930.75,5952.25,5907.5,5950.5
1732204800,5950.5,5965.5,5943.75,5952.75
1732208400,5953,5975.75,5944.5,5971.5
1732212000,5971.5,5982.5,5970.25,5978.5
1732215600,5978.5,5981.25,5969,5980
1732219200,5979.75,5985,5969.5,5970
1732222800,5970,5972.5,5966,5967
1732230000,5967,5968.5,5961,5964
1732233600,5964,5969.25,5961.75,5963.5
1732237200,5963.75,5971.5,5963.75,5968
1732240800,5967.75,5973,5966,5971.5
1732244400,5971.5,5977,5958.75,5965.5
1732248000,5965.75,5971.5,5964.25,5969
1732251600,5969.25,5970.25,5960.5,5961.25
1732255200,5961,5972.25,5960.75,5969.25
1732258800,5969.25,5976.25,5967.25,5970.75
1732262400,5970.5,5975.5,5966.25,5969.5
1732266000,5969.5,5970,5941.25,5956.5
1732269600,5956.75,5957.25,5941,5953
1732273200,5953.25,5960.5,5947.75,5959.5
1732276800,5959.5,5967.5,5959.25,5966.75
1732280400,5967,5971.25,5963.25,5965.25
1732284000,5965.5,5993.5,5962.75,5991
1732287600,5991.5,5992,5962.75,5989.75
1732291200,5989.5,5990.75,5968.5,5982
1732294800,5982,5990.75,5978,5989
1732298400,5989,5993.75,5980.5,5986
1732302000,5986,5988.25,5973.25,5986
1732305600,5985.75,5992.75,5972.75,5986
1732309200,5986,5991.25,5984.5,5990.75
1732489200,6005.75,6011,6005,6008.75
1732492800,6009,6014.25,6008.75,6013.75
1732496400,6013.5,6015.25,6012.75,6013.25
1732500000,6013.25,6014.75,6012.75,6014.25
1732503600,6014.25,6015.25,6012.25,6013.5
1732507200,6013.5,6014.75,6013,6013.5
1732510800,6013.5,6014.25,6012.25,6014.25
1732514400,6014.25,6014.25,6011.5,6012.5
1732518000,6012.25,6013,6009.25,6011.5
1732521600,6011.5,6014.75,6010.5,6013
1732525200,6012.75,6017.25,6011,6016
1732528800,6016.25,6018.5,6014.5,6018.25
1732532400,6018,6019.25,6015,6017.25
1732536000,6017,6017.75,6011.25,6016.25
1732539600,6016.25,6032.25,6014.75,6027.75
1732543200,6027.5,6040,6017.75,6023.5
1732546800,6023.5,6024.25,6005.75,6010.5
1732550400,6010.5,6015.25,6002,6003.25
1732554000,6003,6006.75,5982.5,5995.25
1732557600,5995.25,6007,5994.75,6004
1732561200,6004,6005.25,5995.5,6001.5
1732564800,6001.75,6009,5997.25,6006
1732568400,6005.75,6015.75,6001.75,6012.75
1732575600,6012.5,6019,5987,5994
1732579200,5994.25,5995,5981.5,5985
1732582800,5985,5997.25,5976.25,5996
1732586400,5996.25,6004.5,5996,6002.5
1732590000,6002.5,6008.25,6001,6006.5
1732593600,6006.25,6011,6005.75,6008.25
1732597200,6008,6009.75,6002,6003.75
1732600800,6004.25,6012,6003.5,6008
1732604400,6007.75,6009.25,6000.75,6001
1732608000,6001,6005,5997,6000.5
1732611600,6000.5,6007.25,5999.75,6006
1732615200,6006.25,6010.5,6001.5,6009.5
1732618800,6009.75,6022,6006.75,6020.25
1732622400,6020,6022.75,6017.25,6021.75
1732626000,6021.75,6024,6017.25,6019.75
1732629600,6019.75,6027,6015.5,6021.25
1732633200,6020.5,6024.75,6011,6021
1732636800,6021,6029.75,6019.5,6028.25
1732640400,6028.25,6032.25,6021,6031.75
1732644000,6031.5,6034.5,6026.5,6032.25
1732647600,6032,6035,6022.75,6031
1732651200,6030.75,6044,6030,6037.25
1732654800,6037,6043.5,6036.75,6041.5
1732662000,6041.75,6043.25,6036.5,6040.5
1732665600,6040.75,6041.5,6036.5,6040.25
1732669200,6040,6042.75,6039.25,6042.25
1732672800,6042.25,6047,6041.5,6044
1732676400,6043.75,6044,6038.5,6040.5
1732680000,6040.25,6040.25,6034,6036.5
1732683600,6036.75,6038.5,6034.25,6035.75
1732687200,6036,6039.25,6035.5,6036.75
1732690800,6037,6041.25,6035.5,6037.75
1732694400,6037.5,6038.5,6026.5,6029.5
1732698000,6029.5,6033,6024.5,6028
1732701600,6028,6031.75,6025.5,6030.5
1732705200,6030.5,6031.5,6024,6030.5
1732708800,6030.5,6034,6027.5,6031.75
1732712400,6031.75,6038.5,6031,6036
1732716000,6036,6037,6027.75,6032.5
1732719600,6032.5,6032.5,6013.75,6017
1732723200,6017.25,6019.75,6007.75,6009.75
1732726800,6009.75,6012.5,6000.75,6011.5
1732730400,6011.75,6019.25,6009.5,6017
1732734000,6017.25,6019,6012,6014.75
1732737600,6015,6018,6007.25,6015.75
1732741200,6016,6017.25,6013.75,6015
1732748400,6015,6021.25,6013.25,6020
1732752000,6020,6022.75,6020,6021.75
1732755600,6021.75,6023.25,6020.75,6021.75
1732759200,6021.75,6023.5,6021.25,6023
1732762800,6022.75,6023.5,6022,6022.75
1732766400,6023,6024,6021.75,6022.25
1732770000,6022.25,6023.75,6021.5,6023
1732773600,6023,6023.5,6021.75,6022.25
1732777200,6022.25,6023,6019.5,6021.75
1732780800,6021.5,6022.5,6019.75,6022
1732784400,6022,6023.75,6021.5,6023.25
1732788000,6023.25,6023.75,6021.25,6023.5
1732791600,6023.5,6024.75,6021.25,6024.5
1732795200,6024,6025.25,6023,6024.75
1732798800,6024.75,6025.5,6023.25,6025.25
1732802400,6025,6028.75,6023.75,6028
1732806000,6028.25,6031.25,6027.75,6030.5
1732809600,6030.25,6032.5,6028,6029
1732813200,6028.75,6032,6028.5,6030.25
1732834800,6027,6031,6025.5,6029.75
1732838400,6029.5,6030.25,6018,6020.5
1732842000,6020.25,6029.25,6018,6028.75
1732845600,6029,6033,6028.75,6032.5
1732849200,6032.5,6034.5,6031.25,6033
1732852800,6033.25,6035.25,6033,6034.75
1732856400,6034.75,6035.5,6031.25,6031.5
1732860000,6031.25,6032.5,6028.75,6030.75
1732863600,6031,6031.25,6023.5,6027.25
1732867200,6027.25,6033.5,6027,6031.5
1732870800,6031.25,6034.5,6030.25,6033
1732874400,6033,6035.25,6030,6032.5
1732878000,6032,6034,6029.25,6033.25
1732881600,6033.25,6033.75,6026.75,6029.25
1732885200,6029,6029.75,6018.5,6022.5
1732888800,6022.5,6033,6019,6033
1732892400,6033,6045,6032.75,6044.25
1732896000,6044.5,6055.25,6044.25,6053.5
1732899600,6053.75,6060,6049.75,6051.5
1732903200,6051.75,6054,6048.75,6051.5
1733094000,6051.75,6054.5,6044,6045.5
1733097600,6045.75,6049.75,6041.75,6044.75
1733101200,6045,6047,6042.25,6042.5
1733104800,6042.25,6043.25,6040.75,6041.5
1733108400,6041.75,6043,6038.75,6039.75
1733112000,6039.75,6043.25,6039,6040.25
1733115600,6040.25,6042,6039,6039
1733119200,6039.25,6039.5,6035.5,6039.25
1733122800,6039.5,6040.25,6037.25,6039.25
1733126400,6039.75,6042.25,6038.75,6041.75
1733130000,6041.75,6042.5,6038.5,6040
1733133600,6040,6042,6037.5,6040.25
1733137200,6040.25,6044.25,6040,6044
1733140800,6044,6051.5,6043.5,6049.5
1733144400,6049.25,6053.25,6047.5,6051.5
1733148000,6051.75,6062,6049.75,6053.75
1733151600,6054,6061.25,6049.25,6052.25
1733155200,6052.5,6064,6050.25,6061.75
1733158800,6062,6065,6059.25,6061
1733162400,6061,6064,6059,6063
1733166000,6063,6066,6056,6064.75
1733169600,6064.5,6068.5,6060,6062
1733173200,6062.25,6067.75,6061.25,6063
1733180400,6063,6066.25,6060.5,6063.75
1733184000,6063.75,6064.75,6061,6062
1733187600,6061.75,6063.25,6060.5,6060.75
1733191200,6060.75,6062.5,6060,6061.75
1733194800,6061.75,6067,6061.75,6065.75
1733198400,6065.75,6067.5,6064.75,6064.75
1733202000,6065,6066.75,6064,6066
1733205600,6066,6067.25,6062.75,6063
1733209200,6062.75,6064.5,6061.5,6061.75
1733212800,6062,6066.5,6061.25,6065
1733216400,6065,6065.75,6062.25,6064.75
1733220000,6064.5,6065.5,6060.25,6060.25
1733223600,6060.5,6063.75,6057.5,6063
1733227200,6063.25,6066,6060.75,6063
1733230800,6063,6067.25,6060.5,6061
1733234400,6061,6064.25,6052,6058
1733238000,6058,6060.75,6047.5,6052.75
1733241600,6053,6059.25,6047.75,6050
1733245200,6050,6061.5,6049.25,6061.5
1733248800,6061.25,6063,6057,6058.5
1733252400,6058.75,6066,6055.75,6064.5
1733256000,6064.75,6066,6059.5,6063
1733259600,6062.75,6070.75,6061.25,6067
1733266800,6067,6070,6063.25,6069.25
1733270400,6069.25,6069.5,6065,6066.5
1733274000,6066.75,6068.25,6065.5,6066.5
1733277600,6066.75,6070.75,6066.5,6069.75
1733281200,6070,6070.25,6067.25,6069.5
1733284800,6069.5,6072.25,6069.25,6071.5
1733288400,6071.75,6073.75,6070.75,6072.5
1733292000,6072.5,6073,6068.75,6071.5
1733295600,6071.5,6072.5,6069.25,6071.75
1733299200,6071.75,6076.75,6071.25,6076.5
1733302800,6076.5,6080,6075.25,6077.25
1733306400,6077,6079.75,6075,6078.5
1733310000,6078.75,6082.25,6078,6081.5
1733313600,6081.75,6082.75,6079,6079.5
1733317200,6079.5,6085,6079.25,6084.75
1733320800,6084.75,6085.75,6078.25,6082.5
1733324400,6082.25,6086.5,6072.5,6085.5
1733328000,6085.25,6088.75,6084,6087.25
1733331600,6086.75,6088.75,6082.5,6087.25
1733335200,6087.5,6089,6075.25,6083
1733338800,6083,6095,6080.5,6092.5
1733342400,6092.5,6102.25,6091.75,6099.25
1733346000,6099.25,6099.5,6094.75,6095.5
1733353200,6095.5,6096.75,6092.75,6094.25
1733356800,6094,6094,6091.25,6091.75
1733360400,6091.5,6096,6091,6095
1733364000,6095,6096.5,6092.75,6093.25
1733367600,6093.25,6095.75,6092.75,6095.25
1733371200,6095.25,6095.25,6092.25,6094
1733374800,6094,6096,6093.75,6096
1733378400,6096.25,6097,6095.25,6096
1733382000,6095.75,6096.25,6093.5,6094
1733385600,6094.25,6097.75,6093.25,6095.75
1733389200,6095.75,6096,6093,6095.5
1733392800,6095.5,6097.75,6093.25,6094.25
1733396400,6094.25,6097,6093.75,6095
1733400000,6095,6098.25,6094.75,6098.25
1733403600,6097.75,6098.25,6092.5,6096.25
1733407200,6096.25,6101,6095.5,6100
1733410800,6100.25,6104.75,6090.25,6091.75
1733414400,6091.75,6100,6090.75,6100
1733418000,6099.75,6107.25,6098.5,6106.5
1733421600,6106.5,6106.75,6090.75,6096
1733425200,6096.25,6099,6091.5,6094.25
1733428800,6094.25,6096.5,6085.5,6089
1733432400,6089,6089.5,6081.5,6085.75
1733439600,6085.25,6087,6079.5,6084.25
1733443200,6084.5,6084.5,6080.75,6083
1733446800,6082.75,6084.25,6081.25,6083
1733450400,6083.25,6086.75,6082.5,6085.25
1733454000,6085.5,6086,6082.5,6082.5
1733457600,6082.75,6084.75,6080.5,6084.75
1733461200,6085,6085,6083.25,6084.5
1733464800,6084.5,6086.25,6084.25,6084.75
1733468400,6085,6086.75,6084,6085
1733472000,6085.25,6089,6083.75,6087.5
1733475600,6087.25,6088,6083.25,6085
1733479200,6085,6086,6080.25,6080.5
1733482800,6080.75,6083,6078.5,6082.75
1733486400,6082.5,6086.5,6081.75,6083.5
1733490000,6083.75,6100.75,6075.75,6094.75
1733493600,6094.75,6113,6093,6110
1733497200,6109.75,6111.5,6102.5,6107
1733500800,6107,6107.5,6095.5,6098.25
1733504400,6098.25,6098.75,6090.5,6093.75
1733508000,6093.5,6104,6092.75,6100.25
1733511600,6100.25,6101,6090,6093.25
1733515200,6093.25,6101.25,6091.25,6098.75
1733518800,6098.5,6099.5,6095.25,6096.75
1733698800,6096.5,6103,6095.25,6101.25
1733702400,6101.25,6102,6096.75,6097.5
1733706000,6097.5,6098.5,6094,6097.75
1733709600,6098,6099,6095.75,6097
1733713200,6097,6098,6094.75,6095.25
1733716800,6094.75,6096,6093.5,6094.25
1733720400,6094.5,6095.75,6093.75,6095.25
1733724000,6095.25,6097,6095,6096.25
1733727600,6096,6104.5,6094.75,6103.5
1733731200,6103.25,6105.75,6100.75,6103.5
1733734800,6103.5,6103.75,6094.75,6096
1733738400,6096,6096.25,6092.25,6093.5
1733742000,6093.5,6095.75,6088.25,6095
1733745600,6095,6098.75,6093.25,6097
1733749200,6096.75,6098,6093.5,6096.25
1733752800,6096.5,6098.5,6090.75,6093.5
1733756400,6093.5,6094.5,6071.5,6072.5
1733760000,6072.75,6080,6065,6078.75
1733763600,6078.75,6079.5,6071.5,6072
1733767200,6072,6083.5,6068.75,6078.75
1733770800,6078.75,6079,6063.75,6069
1733774400,6069,6069.5,6059.75,6066
1733778000,6066,6066.25,6059.75,6063
1733785200,6064,6065.5,6060.25,6062
1733788800,6061.75,6063.25,6060.25,6062.75
1733792400,6062.5,6063.5,6059.25,6060.5
1733796000,6060.5,6061.75,6060,6060.75
1733799600,6060.75,6062.75,6060.5,6062.25
1733803200,6062.25,6062.75,6060.5,6061
1733806800,6061.25,6063.75,6060,6061.5
1733810400,6061.5,6063.25,6060,6061.25
1733814000,6061.25,6064,6061,6061.75
1733817600,6062,6063.25,6058,6060.25
1733821200,6060.25,6060.75,6057.25,6060
1733824800,6060,6066.5,6059.75,6066
1733828400,6066.25,6071.25,6065.75,6069.5
1733832000,6069.5,6071.75,6068.25,6070.75
1733835600,6070.75,6071.25,6065.5,6066.75
1733839200,6066.75,6072.75,6061,6068.5
1733842800,6068.75,6075.25,6066.5,6068
1733846400,6068.25,6071.25,6061.25,6064
1733850000,6063.75,6068.5,6060,6061.5
1733853600,6061.75,6064.5,6058.75,6059
1733857200,6058.75,6059.5,6053.75,6055.25
1733860800,6055.25,6055.25,6039.5,6047.75
1733864400,6047.75,6053,6047,6053
1733871600,6053,6054.75,6049.5,6051.25
1733875200,6051.5,6052,6048.25,6050.5
1733878800,6050.25,6052.25,6049.5,6050.75
1733882400,6050.75,6051.25,6049,6050.25
1733886000,6050.25,6051.25,6049.25,6050
1733889600,6050,6050.5,6047,6050.5
1733893200,6050.5,6051.5,6049.5,6051
1733896800,6051,6052.75,6050.75,6052.5
1733900400,6052.75,6053,6045.5,6047.75
1733904000,6047.75,6052.25,6047.25,6050.5
1733907600,6050.5,6053.5,6050,6051.5
1733911200,6051.75,6052.5,6049,6051.25
1733914800,6051,6054,6051,6051.75
1733918400,6052,6053.25,6049.75,6051.25
1733922000,6051.25,6071.5,6050.75,6070.75
1733925600,6070.75,6084,6070.25,6083.75
1733929200,6083.75,6090.25,6080.75,6085.25
1733932800,6085.25,6096.75,6082.75,6095.75
1733936400,6095.75,6100,6094,6099.25
1733940000,6099.25,6102.5,6095.25,6096
1733943600,6096,6100,6093.5,6097.25
1733947200,6097.25,6098.75,6090.25,6092.75
1733950800,6092.5,6093,6086.5,6087.25
1733958000,6088,6088.5,6085.25,6086.75
1733961600,6086.75,6087.25,6082,6084.25
1733965200,6084.5,6085.75,6082.5,6083.25
1733968800,6083.5,6085,6082.5,6083.25
1733972400,6083.25,6084.75,6082.75,6084.25
1733976000,6084.25,6085.25,6083.75,6084.75
1733979600,6085,6086.5,6084.25,6086.5
1733983200,6086.5,6087.5,6083.5,6084.75
1733986800,6084.5,6085.5,6082.25,6083
1733990400,6083,6085.75,6081.5,6082.5
1733994000,6082.75,6084.5,6081,6081.75
1733997600,6081.75,6084.25,6081.25,6083
1734001200,6083,6084.75,6079.25,6081.25
1734004800,6081.25,6083.75,6079.25,6080.25
1734008400,6080,6088,6071.25,6077.75
1734012000,6077.75,6083.5,6073.25,6078
1734015600,6078,6085.75,6067.5,6084
1734019200,6084,6087.75,6073.5,6074
1734022800,6074,6085,6073.5,6084
1734026400,6083.75,6085.5,6072.75,6073.5
1734030000,6073.5,6077.25,6064,6066.75
1734033600,6066.75,6069.5,6059.5,6060
1734037200,6060,6064,6054.75,6058.5
1734044400,6064,6067.75,6062.25,6065.5
1734048000,6065.75,6071,6064,6068.75
1734051600,6068.75,6069.25,6065,6065.75
1734055200,6066,6066.25,6060.75,6065.5
1734058800,6065.25,6065.75,6061.5,6062.25
1734062400,6062.5,6066.75,6061.5,6066.5
1734066000,6066.5,6066.75,6064.25,6065.25
1734069600,6065.5,6069.75,6065.5,6069.75
1734073200,6069.5,6071.5,6066.5,6070
1734076800,6070,6076.25,6069.25,6074.75
1734080400,6074.5,6079.25,6074.25,6079
1734084000,6079,6081.5,6078.25,6080.75
1734087600,6080.5,6082,6078.75,6079.75
1734091200,6079.75,6083.5,6079,6082.25
1734094800,6082.25,6085.25,6080.75,6082
1734098400,6082,6084.75,6072.75,6075.25
1734102000,6075.25,6075.75,6047.75,6048.25
1734105600,6048,6060,6043.75,6051.25
1734109200,6051.25,6053.25,6041.25,6042.5
1734112800,6042.5,6057.5,6041.25,6054.25
1734116400,6054.25,6059.75,6052.5,6056.25
1734120000,6056.5,6060.25,6050.75,6056
1734123600,6055.75,6056,6047,6051
1734303600,6055.25,6059,6051.75,6057
1734307200,6057,6061,6056.5,6058.75
1734310800,6058.75,6061,6057.25,6061
1734314400,6060.75,6062.75,6059.75,6061.75
1734318000,6061.75,6062.75,6059,6059.25
1734321600,6059.5,6061.25,6057.75,6058.25
1734325200,6058.5,6058.75,6055.75,6056.75
1734328800,6056.5,6059.5,6056.25,6059.25
1734332400,6059.25,6060.25,6056.75,6058.5
1734336000,6058.5,6061.25,6057.25,6058.25
1734339600,6058.25,6063.75,6057,6063.5
1734343200,6063.5,6069,6063.5,6066
1734346800,6066.25,6066.75,6061.75,6065.75
1734350400,6065.75,6070.5,6064.75,6068.75
1734354000,6069,6076.25,6067,6076
1734357600,6075.75,6077.25,6064.5,6075.25
1734361200,6075.25,6083.25,6064.5,6079.5
1734364800,6079.5,6083,6076.5,6082.25
1734368400,6082.25,6086.25,6078,6085.5
1734372000,6085.5,6090.75,6084,6088.75
1734375600,6089,6089.5,6085.5,6087.75
1734379200,6087.75,6090.5,6073,6080.25
1734382800,6080,6081.75,6073,6076.75
1734390000,6150.75,6150.75,6143,6146.5
1734393600,6146.5,6147.5,6144,6145.25
1734397200,6145,6151.25,6143.5,6150.75
1734400800,6150.5,6152.75,6150.25,6151.5
1734404400,6151.5,6152,6149,6149.75
1734408000,6149.75,6152.75,6148.75,6149.25
1734411600,6149.25,6149.75,6145.75,6146.25
1734415200,6146.5,6147.25,6140.5,6142
1734418800,6142.5,6143.75,6135,6136
1734422400,6136,6137.5,6132.25,6133
1734426000,6133,6139,6132.75,6138.75
1734429600,6139,6140,6134.75,6138.75
1734433200,6139,6143,6134.25,6136.5
1734436800,6136.5,6139,6131.5,6131.5
1734440400,6131.75,6132.5,6125,6131.5
1734444000,6131.5,6135,6121.5,6129.75
1734447600,6129.5,6130,6117,6125.25
1734451200,6125.5,6138.25,6124.25,6135.5
1734454800,6135.75,6136.25,6128.75,6134.5
1734458400,6134.25,6134.25,6126.25,6129
1734462000,6128.75,6129.5,6118.5,6119.75
1734465600,6119.75,6133.25,6114.25,6127.75
1734469200,6127.75,6130.5,6122,6125.5
1734476400,6126.75,6129,6113,6123.5
1734480000,6123.75,6127.75,6122.75,6126.25
1734483600,6126.25,6133.5,6126.25,6133
1734487200,6133,6135.25,6133,6134.75
1734490800,6134.75,6135.25,6129.25,6130.5
1734494400,6130.5,6136.75,6130.5,6136.25
1734498000,6136,6136.75,6133.25,6136.5
1734501600,6136.5,6138,6132.5,6136.25
1734505200,6136.25,6136.75,6133.5,6135.25
1734508800,6135.25,6139.75,6132.75,6134.5
1734512400,6134.25,6139.75,6132.75,6139.75
1734516000,6139.5,6145.75,6139.5,6144.5
1734519600,6144.25,6145.5,6142.25,6143
1734523200,6143,6147.25,6142.25,6146.5
1734526800,6146.5,6146.5,6131.75,6132
1734530400,6132,6132.75,6118.5,6129.25
1734534000,6129.25,6148.25,6127.75,6143.5
1734537600,6143.75,6146.75,6129.5,6141.25
1734541200,6141.25,6146,6134.5,6138
1734544800,6138,6138.5,6133,6135.5
1734548400,6136.25,6137.25,6039.5,6043.25
1734552000,6043.5,6048.25,5934.75,5939.5
1734555600,5939.5,5943.75,5907,5940.25
1734562800,5946,5955,5938.25,5941.25
1734566400,5941.25,5954,5940.5,5952.5
1734570000,5952.5,5957.25,5943.5,5950.75
1734573600,5951,5952.25,5942.25,5944
1734577200,5944.25,5948.5,5939,5947
1734580800,5947.25,5950,5944.5,5947.25
1734584400,5947.25,5950.5,5935.75,5937
1734588000,5937,5947.25,5936.5,5943.5
1734591600,5943.25,5963,5942.25,5961
1734595200,5961,5966.25,5953.75,5965.5
1734598800,5965.25,5966.75,5956.75,5965
1734602400,5965,5972,5961.25,5961.25
